0.46043165;1939
0.46043165;1950
0.46043165;1961
0.46043165;1973
0.46043165;1985
0.46043165;1997
0.46043165;2036
0.46043165;2046
0.46043165;2056
0.46043165;2067
0.46043165;2078
0.46043165;2090
0.46043165;2102
0.46043165;2114
0.46043165;2190
0.46043165;2200
0.46043165;2210
0.46043165;2221
0.46043165;2232
0.46043165;2244
0.46043165;2256
0.46043165;2268
0.45988024;543
0.45988024;701
0.45988024;889
0.45988024;1075
0.45988024;1258
0.45988024;1438
0.45988024;1615
0.45988024;1788
0.45988024;1956
0.45988024;2073
0.45988024;2227
0.45903614;1392
0.45903614;1569
0.45903614;1742
0.45903614;1910
0.45903614;2027
0.45903614;2181
0.45897741;4
0.45897741;184
0.45897741;196
0.45897741;376
0.45897741;388
0.45897741;725
0.45897741;737
0.45897741;913
0.45897741;925
0.45897741;1099
0.45897741;1111
0.45897741;1282
0.45897741;1294
0.45897741;1462
0.45897741;1474
0.45897741;1639
0.45897741;1651
0.45897741;1812
0.45897741;1824
0.45897741;1980
0.45897741;1992
0.45897741;2097
0.45897741;2109
0.45897741;2251
0.45897741;2263
0.45793269;1561
0.45793269;1734
0.45793269;1902
0.45793269;2019
0.45793269;2173
0.45659929;364
0.45659929;555
0.45659929;713
0.45659929;901
0.45659929;1087
0.45659929;1270
0.45659929;1450
0.45659929;1627
0.45659929;1800
0.45659929;1968
0.45659929;2085
0.45659929;2239
0.45639188;691
0.45639188;879
0.45639188;1065
0.45639188;1248
0.45639188;1428
0.45639188;1605
0.45639188;1778
0.45639188;1946
0.45639188;2063
0.45639188;2217
0.454324;1725
0.454324;1893
0.454324;2164
0.45411204;1562
0.45411204;1735
0.45411204;1903
0.45411204;2020
0.45411204;2174
0.45357143;8
0.45357143;188
0.45357143;200
0.45357143;368
0.45357143;380
0.45357143;392
0.45357143;547
0.45357143;694
0.45357143;705
0.45357143;717
0.45357143;729
0.45357143;741
0.45357143;871
0.45357143;882
0.45357143;893
0.45357143;905
0.45357143;917
0.45357143;929
0.45357143;1047
0.45357143;1057
0.45357143;1068
0.45357143;1079
0.45357143;1091
0.45357143;1103
0.45357143;1115
0.45357143;1230
0.45357143;1240
0.45357143;1251
0.45357143;1262
0.45357143;1274
0.45357143;1286
0.45357143;1298
0.45357143;1410
0.45357143;1420
0.45357143;1431
0.45357143;1442
0.45357143;1454
0.45357143;1466
0.45357143;1478
0.45357143;1587
0.45357143;1597
0.45357143;1608
0.45357143;1619
0.45357143;1631
0.45357143;1643
0.45357143;1655
0.45357143;1760
0.45357143;1770
0.45357143;1781
0.45357143;1792
0.45357143;1804
0.45357143;1816
0.45357143;1828
0.45357143;1928
0.45357143;1938
0.45357143;1949
0.45357143;1960
0.45357143;1972
0.45357143;1984
0.45357143;1996
0.45357143;2045
0.45357143;2055
0.45357143;2066
0.45357143;2077
0.45357143;2089
0.45357143;2101
0.45357143;2113
0.45357143;2199
0.45357143;2209
0.45357143;2220
0.45357143;2231
0.45357143;2243
0.45357143;2255
0.45357143;2267
0.45315162;181
0.45315162;373
0.45315162;722
0.45315162;910
0.45315162;1096
0.45315162;1279
0.45315162;1459
0.45315162;1636
0.45315162;1809
0.45315162;1977
0.45315162;2094
0.45315162;2248
0.4527845;1220
0.4527845;1400
0.4527845;1577
0.4527845;1750
0.4527845;1918
0.4527845;2035
0.4527845;2189
0.45269461;3
0.45269461;195
0.45269461;387
0.45269461;736
0.45269461;924
0.45269461;1110
0.45269461;1293
0.45269461;1473
0.45269461;1650
0.45269461;1823
0.45269461;1991
0.45269461;2108
0.45269461;2262
0.45214979;542
0.45214979;700
0.45214979;888
0.45214979;1074
0.45214979;1257
0.45214979;1437
0.45214979;1614
0.45214979;1787
0.45214979;1955
0.45214979;2072
0.45214979;2226
0.45172825;6
0.45172825;186
0.45172825;198
0.45172825;366
0.45172825;378
0.45172825;390
0.45172825;545
0.45172825;703
0.45172825;715
0.45172825;727
0.45172825;739
0.45172825;891
0.45172825;903
0.45172825;915
0.45172825;927
0.45172825;1077
0.45172825;1089
0.45172825;1101
0.45172825;1113
0.45172825;1260
0.45172825;1272
0.45172825;1284
0.45172825;1296
0.45172825;1440
0.45172825;1452
0.45172825;1464
0.45172825;1476
0.45172825;1617
0.45172825;1629
0.45172825;1641
0.45172825;1653
0.45172825;1790
0.45172825;1802
0.45172825;1814
0.45172825;1826
0.45172825;1958
0.45172825;1970
0.45172825;1982
0.45172825;1994
0.45172825;2075
0.45172825;2087
0.45172825;2099
0.45172825;2111
0.45172825;2229
0.45172825;2241
0.45172825;2253
0.45172825;2265
0.45119048;11
0.45119048;191
0.45119048;203
0.45119048;371
0.45119048;383
0.45119048;395
0.45119048;550
0.45119048;697
0.45119048;708
0.45119048;720
0.45119048;732
0.45119048;744
0.45119048;874
0.45119048;885
0.45119048;896
0.45119048;908
0.45119048;920
0.45119048;932
0.45119048;1050
0.45119048;1060
0.45119048;1071
0.45119048;1082
0.45119048;1094
0.45119048;1106
0.45119048;1118
0.45119048;1223
0.45119048;1233
0.45119048;1243
0.45119048;1254
0.45119048;1265
0.45119048;1277
0.45119048;1289
0.45119048;1301
0.45119048;1394
0.45119048;1403
0.45119048;1413
0.45119048;1423
0.45119048;1434
0.45119048;1445
0.45119048;1457
0.45119048;1469
0.45119048;1481
0.45119048;1571
0.45119048;1580
0.45119048;1590
0.45119048;1600
0.45119048;1611
0.45119048;1622
0.45119048;1634
0.45119048;1646
0.45119048;1658
0.45119048;1744
0.45119048;1753
0.45119048;1763
0.45119048;1773
0.45119048;1784
0.45119048;1795
0.45119048;1807
0.45119048;1819
0.45119048;1831
0.45119048;1912
0.45119048;1921
0.45119048;1931
0.45119048;1941
0.45119048;1952
0.45119048;1963
0.45119048;1975
0.45119048;1987
0.45119048;1999
0.45119048;2029
0.45119048;2038
0.45119048;2048
0.45119048;2058
0.45119048;2069
0.45119048;2080
0.45119048;2092
0.45119048;2104
0.45119048;2116
0.45119048;2183
0.45119048;2192
0.45119048;2202
0.45119048;2212
0.45119048;2223
0.45119048;2234
0.45119048;2246
0.45119048;2258
0.45119048;2270
0.45103858;1389
0.45103858;1566
0.45103858;1739
0.45103858;1907
0.45103858;2024
0.45103858;2178
0.45065398;5
0.45065398;185
0.45065398;197
0.45065398;365
0.45065398;377
0.45065398;389
0.45065398;544
0.45065398;556
0.45065398;702
0.45065398;714
0.45065398;726
0.45065398;738
0.45065398;890
0.45065398;902
0.45065398;914
0.45065398;926
0.45065398;1076
0.45065398;1088
0.45065398;1100
0.45065398;1112
0.45065398;1259
0.45065398;1271
0.45065398;1283
0.45065398;1295
0.45065398;1439
0.45065398;1451
0.45065398;1463
0.45065398;1475
0.45065398;1616
0.45065398;1628
0.45065398;1640
0.45065398;1652
0.45065398;1789
0.45065398;1801
0.45065398;1813
0.45065398;1825
0.45065398;1957
0.45065398;1969
0.45065398;1981
0.45065398;1993
0.45065398;2074
0.45065398;2086
0.45065398;2098
0.45065398;2110
0.45065398;2228
0.45065398;2240
0.45065398;2252
0.45065398;2264
0.45060241;869
0.45060241;1055
0.45060241;1238
0.45060241;1418
0.45060241;1595
0.45060241;1768
0.45060241;1936
0.45060241;2053
0.45060241;2207
0.45037221;1560
0.45037221;1733
0.45037221;1901
0.45037221;2018
0.45037221;2172
0.45006017;1726
0.45006017;1894
0.45006017;2011
0.45006017;2165
0.44988067;1
0.44988067;193
0.44988067;385
0.44988067;734
0.44988067;922
0.44988067;1108
0.44988067;1291
0.44988067;1471
0.44988067;1648
0.44988067;1821
0.44988067;1989
0.44988067;2106
0.44988067;2260
0.44964029;183
0.44964029;375
0.44964029;724
0.44964029;912
0.44964029;1098
0.44964029;1281
0.44964029;1461
0.44964029;1638
0.44964029;1811
0.44964029;1979
0.44964029;2096
0.44964029;2250
0.44856459;692
0.44856459;880
0.44856459;1066
0.44856459;1249
0.44856459;1429
0.44856459;1606
0.44856459;1779
0.44856459;1947
0.44856459;2064
0.44856459;2218
0.44789082;1219
0.44789082;1399
0.44789082;1576
0.44789082;1749
0.44789082;1917
0.44789082;2034
0.44789082;2188
0.44753086;1218
0.44753086;1398
0.44753086;1575
0.44753086;1748
0.44753086;1916
0.44753086;2033
0.44753086;2187
0.446863;1045
0.446863;1228
0.446863;1408
0.446863;1585
0.446863;1758
0.446863;1926
0.446863;2043
0.446863;2197
0.4451146;363
0.4451146;554
0.4451146;712
0.4451146;900
0.4451146;1086
0.4451146;1269
0.4451146;1449
0.4451146;1626
0.4451146;1799
0.4451146;1967
0.4451146;2084
0.4451146;2238
0.44417767;182
0.44417767;374
0.44417767;723
0.44417767;911
0.44417767;1097
0.44417767;1280
0.44417767;1460
0.44417767;1637
0.44417767;1810
0.44417767;1978
0.44417767;2095
0.44417767;2249
0.44278607;1391
0.44278607;1568
0.44278607;1741
0.44278607;1909
0.44278607;2026
0.44278607;2180
0.44183007;690
0.44183007;878
0.44183007;1064
0.44183007;1247
0.44183007;1427
0.44183007;1604
0.44183007;1777
0.44183007;1945
0.44183007;2062
0.44183007;2216
0.44020356;868
0.44020356;1054
0.44020356;1237
0.44020356;1417
0.44020356;1594
0.44020356;1767
0.44020356;1935
0.44020356;2052
0.44020356;2206
0.43902439;1217
0.43902439;1397
0.43902439;1574
0.43902439;1747
0.43902439;1915
0.43902439;2032
0.43902439;2186
0.43880597;362
0.43880597;553
0.43880597;711
0.43880597;899
0.43880597;1085
0.43880597;1268
0.43880597;1448
0.43880597;1625
0.43880597;1798
0.43880597;1966
0.43880597;2083
0.43880597;2237
0.4377312;1886
0.4377312;2157
0.43721634;2149
0.43701799;1885
0.43701799;2156
0.43391188;1559
0.43391188;1732
0.43391188;1900
0.43391188;2017
0.43391188;2171
0.43312102;2150
0.4305949;2145
0.42998028;1723
0.42998028;1891
0.42998028;2162
0.42857143;1044
0.42857143;1227
0.42857143;1407
0.42857143;1584
0.42857143;1757
0.42857143;1925
0.42857143;2042
0.42857143;2196
0.42689295;1724
0.42689295;1892
0.42689295;2163
0.42622951;689
0.42622951;877
0.42622951;1063
0.42622951;1246
0.42622951;1426
0.42622951;1603
0.42622951;1776
0.42622951;1944
0.42622951;2061
0.42622951;2215
0.42519685;867
0.42519685;1053
0.42519685;1236
0.42519685;1416
0.42519685;1593
0.42519685;1766
0.42519685;1934
0.42519685;2051
0.42519685;2205
0.42329545;1390
0.42329545;1567
0.42329545;1740
0.42329545;1908
0.42329545;2025
0.42329545;2179
0.41805226;1558
0.41805226;1731
0.41805226;1899
0.41805226;2016
0.41805226;2170
0.41721854;1884
0.41721854;2155
0.41176471;1721
0.41176471;1889
0.41176471;2160
0.375;2142
0.36363636;1556
0.36363636;1729
0.36363636;1897
0.36363636;2014
0.36363636;2168
0.36170213;361
0.36170213;552
0.36170213;710
0.36170213;898
0.36170213;1084
0.36170213;1267
0.36170213;1447
0.36170213;1624
0.36170213;1797
0.36170213;1965
0.36170213;2082
0.36170213;2236
0.2;1720
0.2;1888
0.2;2159
0;1881
0;2152
