0.46452477;1665
0.46452477;1677
0.46452477;1689
0.46452477;1701
0.46452477;1713
0.46452477;1725
0.46452477;1737
0.46452477;1845
0.46452477;1857
0.46452477;1869
0.46452477;1881
0.46452477;1893
0.46452477;1905
0.46452477;1917
0.46452477;1929
0.46452477;2037
0.46452477;2049
0.46452477;2061
0.46452477;2073
0.46452477;2085
0.46452477;2097
0.46452477;2109
0.46452477;2121
0.46452477;2229
0.46452477;2241
0.46452477;2253
0.46452477;2265
0.46452477;2277
0.46452477;2289
0.46452477;2301
0.46452477;2313
0.46452477;2421
0.46452477;2433
0.46452477;2445
0.46452477;2457
0.46452477;2469
0.46452477;2481
0.46452477;2493
0.46452477;2505
0.46446012;362
0.46446012;554
0.46446012;746
0.46446012;938
0.46446012;1130
0.46446012;1322
0.46446012;1514
0.46446012;1706
0.46446012;1898
0.46446012;2090
0.46446012;2282
0.46446012;2474
0.46438112;7
0.46438112;10
0.46438112;187
0.46438112;190
0.46438112;199
0.46438112;202
0.46438112;367
0.46438112;370
0.46438112;379
0.46438112;382
0.46438112;391
0.46438112;394
0.46438112;547
0.46438112;550
0.46438112;559
0.46438112;562
0.46438112;571
0.46438112;574
0.46438112;583
0.46438112;586
0.46438112;727
0.46438112;730
0.46438112;739
0.46438112;742
0.46438112;751
0.46438112;754
0.46438112;763
0.46438112;766
0.46438112;775
0.46438112;778
0.46438112;907
0.46438112;910
0.46438112;919
0.46438112;922
0.46438112;931
0.46438112;934
0.46438112;943
0.46438112;946
0.46438112;955
0.46438112;958
0.46438112;967
0.46438112;970
0.46438112;1090
0.46438112;1099
0.46438112;1102
0.46438112;1111
0.46438112;1114
0.46438112;1123
0.46438112;1126
0.46438112;1135
0.46438112;1138
0.46438112;1147
0.46438112;1150
0.46438112;1159
0.46438112;1162
0.46438112;1270
0.46438112;1282
0.46438112;1291
0.46438112;1294
0.46438112;1303
0.46438112;1306
0.46438112;1315
0.46438112;1318
0.46438112;1327
0.46438112;1330
0.46438112;1339
0.46438112;1342
0.46438112;1351
0.46438112;1354
0.46438112;1450
0.46438112;1462
0.46438112;1474
0.46438112;1483
0.46438112;1486
0.46438112;1495
0.46438112;1498
0.46438112;1507
0.46438112;1510
0.46438112;1519
0.46438112;1522
0.46438112;1531
0.46438112;1534
0.46438112;1543
0.46438112;1546
0.46438112;1642
0.46438112;1654
0.46438112;1666
0.46438112;1675
0.46438112;1678
0.46438112;1687
0.46438112;1690
0.46438112;1699
0.46438112;1702
0.46438112;1711
0.46438112;1714
0.46438112;1723
0.46438112;1726
0.46438112;1735
0.46438112;1738
0.46438112;1834
0.46438112;1846
0.46438112;1858
0.46438112;1867
0.46438112;1870
0.46438112;1879
0.46438112;1882
0.46438112;1891
0.46438112;1894
0.46438112;1903
0.46438112;1906
0.46438112;1915
0.46438112;1918
0.46438112;1927
0.46438112;1930
0.46438112;2026
0.46438112;2038
0.46438112;2050
0.46438112;2059
0.46438112;2062
0.46438112;2071
0.46438112;2074
0.46438112;2083
0.46438112;2086
0.46438112;2095
0.46438112;2098
0.46438112;2107
0.46438112;2110
0.46438112;2119
0.46438112;2122
0.46438112;2218
0.46438112;2230
0.46438112;2242
0.46438112;2251
0.46438112;2254
0.46438112;2263
0.46438112;2266
0.46438112;2275
0.46438112;2278
0.46438112;2287
0.46438112;2290
0.46438112;2299
0.46438112;2302
0.46438112;2311
0.46438112;2314
0.46438112;2410
0.46438112;2422
0.46438112;2434
0.46438112;2443
0.46438112;2446
0.46438112;2455
0.46438112;2458
0.46438112;2467
0.46438112;2470
0.46438112;2479
0.46438112;2482
0.46438112;2491
0.46438112;2494
0.46438112;2503
0.46438112;2506
0.46420631;4
0.46420631;184
0.46420631;196
0.46420631;376
0.46420631;388
0.46420631;568
0.46420631;580
0.46420631;760
0.46420631;772
0.46420631;952
0.46420631;964
0.46420631;1144
0.46420631;1156
0.46420631;1336
0.46420631;1348
0.46420631;1528
0.46420631;1540
0.46420631;1720
0.46420631;1732
0.46420631;1912
0.46420631;1924
0.46420631;2104
0.46420631;2116
0.46420631;2296
0.46420631;2308
0.46420631;2488
0.46420631;2500
0.46388005;1629
0.46388005;1821
0.46388005;2013
0.46388005;2205
0.46388005;2397
0.46331703;364
0.46331703;556
0.46331703;748
0.46331703;940
0.46331703;1132
0.46331703;1324
0.46331703;1516
0.46331703;1708
0.46331703;1900
0.46331703;2092
0.46331703;2284
0.46331703;2476
0.46327174;1810
0.46327174;2002
0.46327174;2194
0.46327174;2386
0.46315319;1630
0.46315319;1822
0.46315319;2014
0.46315319;2206
0.46315319;2398
0.46310285;1266
0.46310285;1458
0.46310285;1650
0.46310285;1842
0.46310285;2034
0.46310285;2226
0.46310285;2418
0.46307829;8
0.46307829;188
0.46307829;200
0.46307829;368
0.46307829;380
0.46307829;392
0.46307829;548
0.46307829;560
0.46307829;572
0.46307829;584
0.46307829;728
0.46307829;740
0.46307829;752
0.46307829;764
0.46307829;776
0.46307829;908
0.46307829;920
0.46307829;932
0.46307829;944
0.46307829;956
0.46307829;968
0.46307829;1088
0.46307829;1100
0.46307829;1112
0.46307829;1124
0.46307829;1136
0.46307829;1148
0.46307829;1160
0.46307829;1280
0.46307829;1292
0.46307829;1304
0.46307829;1316
0.46307829;1328
0.46307829;1340
0.46307829;1352
0.46307829;1472
0.46307829;1484
0.46307829;1496
0.46307829;1508
0.46307829;1520
0.46307829;1532
0.46307829;1544
0.46307829;1664
0.46307829;1676
0.46307829;1688
0.46307829;1700
0.46307829;1712
0.46307829;1724
0.46307829;1736
0.46307829;1856
0.46307829;1868
0.46307829;1880
0.46307829;1892
0.46307829;1904
0.46307829;1916
0.46307829;1928
0.46307829;2048
0.46307829;2060
0.46307829;2072
0.46307829;2084
0.46307829;2096
0.46307829;2108
0.46307829;2120
0.46307829;2240
0.46307829;2252
0.46307829;2264
0.46307829;2276
0.46307829;2288
0.46307829;2300
0.46307829;2312
0.46307829;2432
0.46307829;2444
0.46307829;2456
0.46307829;2468
0.46307829;2480
0.46307829;2492
0.46307829;2504
0.46307692;1808
0.46307692;2000
0.46307692;2192
0.46307692;2384
0.46304541;6
0.46304541;186
0.46304541;198
0.46304541;366
0.46304541;378
0.46304541;390
0.46304541;546
0.46304541;558
0.46304541;570
0.46304541;582
0.46304541;738
0.46304541;750
0.46304541;762
0.46304541;774
0.46304541;930
0.46304541;942
0.46304541;954
0.46304541;966
0.46304541;1122
0.46304541;1134
0.46304541;1146
0.46304541;1158
0.46304541;1314
0.46304541;1326
0.46304541;1338
0.46304541;1350
0.46304541;1506
0.46304541;1518
0.46304541;1530
0.46304541;1542
0.46304541;1698
0.46304541;1710
0.46304541;1722
0.46304541;1734
0.46304541;1890
0.46304541;1902
0.46304541;1914
0.46304541;1926
0.46304541;2082
0.46304541;2094
0.46304541;2106
0.46304541;2118
0.46304541;2274
0.46304541;2286
0.46304541;2298
0.46304541;2310
0.46304541;2466
0.46304541;2478
0.46304541;2490
0.46304541;2502
0.46284691;1268
0.46284691;1460
0.46284691;1652
0.46284691;1844
0.46284691;2036
0.46284691;2228
0.46284691;2420
0.46246113;5
0.46246113;185
0.46246113;197
0.46246113;365
0.46246113;377
0.46246113;389
0.46246113;545
0.46246113;557
0.46246113;569
0.46246113;581
0.46246113;737
0.46246113;749
0.46246113;761
0.46246113;773
0.46246113;929
0.46246113;941
0.46246113;953
0.46246113;965
0.46246113;1121
0.46246113;1133
0.46246113;1145
0.46246113;1157
0.46246113;1313
0.46246113;1325
0.46246113;1337
0.46246113;1349
0.46246113;1505
0.46246113;1517
0.46246113;1529
0.46246113;1541
0.46246113;1697
0.46246113;1709
0.46246113;1721
0.46246113;1733
0.46246113;1889
0.46246113;1901
0.46246113;1913
0.46246113;1925
0.46246113;2081
0.46246113;2093
0.46246113;2105
0.46246113;2117
0.46246113;2273
0.46246113;2285
0.46246113;2297
0.46246113;2309
0.46246113;2465
0.46246113;2477
0.46246113;2489
0.46246113;2501
0.46243292;906
0.46243292;1098
0.46243292;1290
0.46243292;1482
0.46243292;1674
0.46243292;1866
0.46243292;2058
0.46243292;2250
0.46243292;2442
0.46225994;3
0.46225994;195
0.46225994;387
0.46225994;579
0.46225994;771
0.46225994;963
0.46225994;1155
0.46225994;1347
0.46225994;1539
0.46225994;1731
0.46225994;1923
0.46225994;2115
0.46225994;2307
0.46225994;2499
0.46188141;726
0.46188141;918
0.46188141;1110
0.46188141;1302
0.46188141;1494
0.46188141;1686
0.46188141;1878
0.46188141;2070
0.46188141;2262
0.46188141;2454
0.46129613;1
0.46129613;193
0.46129613;385
0.46129613;577
0.46129613;769
0.46129613;961
0.46129613;1153
0.46129613;1345
0.46129613;1537
0.46129613;1729
0.46129613;1921
0.46129613;2113
0.46129613;2305
0.46129613;2497
0.46119336;363
0.46119336;555
0.46119336;747
0.46119336;939
0.46119336;1131
0.46119336;1323
0.46119336;1515
0.46119336;1707
0.46119336;1899
0.46119336;2091
0.46119336;2283
0.46119336;2475
0.46112601;183
0.46112601;375
0.46112601;567
0.46112601;759
0.46112601;951
0.46112601;1143
0.46112601;1335
0.46112601;1527
0.46112601;1719
0.46112601;1911
0.46112601;2103
0.46112601;2295
0.46112601;2487
0.46052632;542
0.46052632;734
0.46052632;926
0.46052632;1118
0.46052632;1310
0.46052632;1502
0.46052632;1694
0.46052632;1886
0.46052632;2078
0.46052632;2270
0.46052632;2462
0.45971352;182
0.45971352;374
0.45971352;566
0.45971352;758
0.45971352;950
0.45971352;1142
0.45971352;1334
0.45971352;1526
0.45971352;1718
0.45971352;1910
0.45971352;2102
0.45971352;2294
0.45971352;2486
0.45960076;1990
0.45960076;2182
0.45960076;2374
0.45744681;181
0.45744681;373
0.45744681;565
0.45744681;757
0.45744681;949
0.45744681;1141
0.45744681;1333
0.45744681;1525
0.45744681;1717
0.45744681;1909
0.45744681;2101
0.45744681;2293
0.45744681;2485
0.45731707;543
0.45731707;735
0.45731707;927
0.45731707;1119
0.45731707;1311
0.45731707;1503
0.45731707;1695
0.45731707;1887
0.45731707;2079
0.45731707;2271
0.45731707;2463
0.45714286;2171
0.45714286;2363
0.45711123;2351
0.45646196;1267
0.45646196;1459
0.45646196;1651
0.45646196;1843
0.45646196;2035
0.45646196;2227
0.45646196;2419
0.45539468;905
0.45539468;1097
0.45539468;1289
0.45539468;1481
0.45539468;1673
0.45539468;1865
0.45539468;2057
0.45539468;2249
0.45539468;2441
0.45493976;724
0.45493976;916
0.45493976;1108
0.45493976;1300
0.45493976;1492
0.45493976;1684
0.45493976;1876
0.45493976;2068
0.45493976;2260
0.45493976;2452
0.45483664;1085
0.45483664;1277
0.45483664;1469
0.45483664;1661
0.45483664;1853
0.45483664;2045
0.45483664;2237
0.45483664;2429
0.45462836;1448
0.45462836;1640
0.45462836;1832
0.45462836;2024
0.45462836;2216
0.45462836;2408
0.45449871;1628
0.45449871;1820
0.45449871;2012
0.45449871;2204
0.45449871;2396
0.45289256;1447
0.45289256;1639
0.45289256;1831
0.45289256;2023
0.45289256;2215
0.45289256;2407
0.45251059;2170
0.45251059;2362
0.45226378;1809
0.45226378;2001
0.45226378;2193
0.45226378;2385
0.45159106;1989
0.45159106;2181
0.45159106;2373
0.45080092;904
0.45080092;1096
0.45080092;1288
0.45080092;1480
0.45080092;1672
0.45080092;1864
0.45080092;2056
0.45080092;2248
0.45080092;2440
0.44730077;1084
0.44730077;1276
0.44730077;1468
0.44730077;1660
0.44730077;1852
0.44730077;2044
0.44730077;2236
0.44730077;2428
0.44372093;1627
0.44372093;1819
0.44372093;2011
0.44372093;2203
0.44372093;2395
0.44141414;723
0.44141414;915
0.44141414;1107
0.44141414;1299
0.44141414;1491
0.44141414;1683
0.44141414;1875
0.44141414;2067
0.44141414;2259
0.44141414;2451
0.42307692;1806
0.42307692;1998
0.42307692;2190
0.42307692;2382
0.41176471;2348
0.34375;361
0.34375;553
0.34375;745
0.34375;937
0.34375;1129
0.34375;1321
0.34375;1513
0.34375;1705
0.34375;1897
0.34375;2089
0.34375;2281
0.34375;2473
0.33333333;1625
0.33333333;1817
0.33333333;2009
0.33333333;2201
0.33333333;2393
0.2;1805
0.2;1997
0.2;2189
0.2;2381
0;541
0;721
0;733
0;901
0;902
0;913
0;925
0;1081
0;1082
0;1093
0;1094
0;1105
0;1117
0;1261
0;1262
0;1263
0;1273
0;1274
0;1285
0;1286
0;1297
0;1309
0;1441
0;1442
0;1443
0;1453
0;1454
0;1455
0;1465
0;1466
0;1477
0;1478
0;1489
0;1501
0;1621
0;1622
0;1623
0;1633
0;1634
0;1635
0;1645
0;1646
0;1647
0;1657
0;1658
0;1669
0;1670
0;1681
0;1693
0;1801
0;1802
0;1803
0;1804
0;1813
0;1814
0;1815
0;1825
0;1826
0;1827
0;1837
0;1838
0;1839
0;1849
0;1850
0;1861
0;1862
0;1873
0;1885
0;1981
0;1982
0;1983
0;1984
0;1985
0;1986
0;1993
0;1994
0;1995
0;1996
0;2005
0;2006
0;2007
0;2017
0;2018
0;2019
0;2029
0;2030
0;2031
0;2041
0;2042
0;2053
0;2054
0;2065
0;2077
0;2161
0;2162
0;2163
0;2164
0;2165
0;2166
0;2167
0;2173
0;2174
0;2175
0;2176
0;2177
0;2178
0;2185
0;2186
0;2187
0;2188
0;2197
0;2198
0;2199
0;2209
0;2210
0;2211
0;2221
0;2222
0;2223
0;2233
0;2234
0;2245
0;2246
0;2257
0;2269
0;2341
0;2342
0;2343
0;2344
0;2345
0;2346
0;2347
0;2353
0;2354
0;2355
0;2356
0;2357
0;2358
0;2359
0;2365
0;2366
0;2367
0;2368
0;2369
0;2370
0;2377
0;2378
0;2379
0;2380
0;2389
0;2390
0;2391
0;2401
0;2402
0;2403
0;2413
0;2414
0;2415
0;2425
0;2426
0;2437
0;2438
0;2449
0;2461
