1	3.36	71	1.73	0.05	1.48	0.01%	0.00000000	h1_value=10 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
617	2.08	51	1.96	0.04	1.35	0.01%	0.00000000	h1_value=24 	h_williamsS=30 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
618	2.06	48	2.00	0.04	1.35	0.01%	0.00000000	h1_value=26 	h_williamsS=30 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
619	1.99	46	1.97	0.04	1.35	0.01%	0.00000000	h1_value=28 	h_williamsS=30 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
620	2.09	46	2.01	0.05	1.35	0.01%	0.00000000	h1_value=30 	h_williamsS=30 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
621	2.24	44	2.21	0.05	1.35	0.01%	0.00000000	h1_value=32 	h_williamsS=30 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
622	1.95	41	2.09	0.05	1.35	0.01%	0.00000000	h1_value=34 	h_williamsS=30 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
623	1.92	40	2.07	0.05	1.35	0.01%	0.00000000	h1_value=36 	h_williamsS=30 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
624	1.78	39	1.99	0.05	1.35	0.01%	0.00000000	h1_value=38 	h_williamsS=30 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
625	1.83	39	2.05	0.05	1.35	0.01%	0.00000000	h1_value=40 	h_williamsS=30 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
626	1.78	38	2.02	0.05	1.35	0.01%	0.00000000	h1_value=42 	h_williamsS=30 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
627	1.34	37	1.77	0.04	1.35	0.01%	0.00000000	h1_value=44 	h_williamsS=30 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
628	1.34	37	1.77	0.04	1.35	0.01%	0.00000000	h1_value=46 	h_williamsS=30 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
629	1.34	37	1.77	0.04	1.35	0.01%	0.00000000	h1_value=48 	h_williamsS=30 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
630	1.34	37	1.77	0.04	1.35	0.01%	0.00000000	h1_value=50 	h_williamsS=30 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
631	2.44	54	2.04	0.05	1.35	0.01%	0.00000000	h1_value=10 	h_williamsS=35 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
632	3.23	54	2.47	0.06	1.35	0.01%	0.00000000	h1_value=12 	h_williamsS=35 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
633	3.23	54	2.47	0.06	1.35	0.01%	0.00000000	h1_value=14 	h_williamsS=35 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
634	3.04	53	2.38	0.06	1.35	0.01%	0.00000000	h1_value=16 	h_williamsS=35 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
635	2.78	52	2.38	0.05	1.35	0.01%	0.00000000	h1_value=18 	h_williamsS=35 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
636	2.63	51	2.31	0.05	1.35	0.01%	0.00000000	h1_value=20 	h_williamsS=35 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
637	2.72	50	2.44	0.05	1.35	0.01%	0.00000000	h1_value=22 	h_williamsS=35 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
638	2.19	48	2.16	0.05	1.35	0.01%	0.00000000	h1_value=24 	h_williamsS=35 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
639	2.17	45	2.21	0.05	1.35	0.01%	0.00000000	h1_value=26 	h_williamsS=35 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
640	1.93	43	2.08	0.04	1.35	0.01%	0.00000000	h1_value=28 	h_williamsS=35 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
641	2.03	43	2.13	0.05	1.35	0.01%	0.00000000	h1_value=30 	h_williamsS=35 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
642	1.94	42	2.08	0.05	1.35	0.01%	0.00000000	h1_value=32 	h_williamsS=35 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
643	1.94	42	2.08	0.05	1.35	0.01%	0.00000000	h1_value=34 	h_williamsS=35 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
644	1.94	42	2.08	0.05	1.35	0.01%	0.00000000	h1_value=36 	h_williamsS=35 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
645	1.80	41	2.01	0.04	1.35	0.01%	0.00000000	h1_value=38 	h_williamsS=35 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
646	1.85	41	2.06	0.05	1.35	0.01%	0.00000000	h1_value=40 	h_williamsS=35 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
647	1.80	40	2.03	0.04	1.35	0.01%	0.00000000	h1_value=42 	h_williamsS=35 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
648	1.36	39	1.78	0.03	1.35	0.01%	0.00000000	h1_value=44 	h_williamsS=35 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
649	1.36	39	1.78	0.03	1.35	0.01%	0.00000000	h1_value=46 	h_williamsS=35 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
650	1.36	39	1.78	0.03	1.35	0.01%	0.00000000	h1_value=48 	h_williamsS=35 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
651	1.36	39	1.78	0.03	1.35	0.01%	0.00000000	h1_value=50 	h_williamsS=35 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
652	2.35	53	2.00	0.04	1.35	0.01%	0.00000000	h1_value=10 	h_williamsS=40 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
653	3.14	53	2.43	0.06	1.35	0.01%	0.00000000	h1_value=12 	h_williamsS=40 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
654	3.14	53	2.43	0.06	1.35	0.01%	0.00000000	h1_value=14 	h_williamsS=40 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
655	2.95	52	2.34	0.06	1.35	0.01%	0.00000000	h1_value=16 	h_williamsS=40 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
656	2.69	51	2.34	0.05	1.35	0.01%	0.00000000	h1_value=18 	h_williamsS=40 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
657	2.54	50	2.26	0.05	1.35	0.01%	0.00000000	h1_value=20 	h_williamsS=40 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
658	2.63	49	2.39	0.05	1.35	0.01%	0.00000000	h1_value=22 	h_williamsS=40 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
659	2.10	47	2.11	0.04	1.35	0.01%	0.00000000	h1_value=24 	h_williamsS=40 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
660	2.04	44	2.11	0.05	1.35	0.01%	0.00000000	h1_value=26 	h_williamsS=40 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
661	1.80	42	1.98	0.04	1.35	0.01%	0.00000000	h1_value=28 	h_williamsS=40 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
662	1.79	42	1.98	0.04	1.35	0.01%	0.00000000	h1_value=30 	h_williamsS=40 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
663	1.79	42	1.98	0.04	1.35	0.01%	0.00000000	h1_value=32 	h_williamsS=40 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
664	1.79	42	1.98	0.04	1.35	0.01%	0.00000000	h1_value=34 	h_williamsS=40 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
665	1.79	42	1.98	0.04	1.35	0.01%	0.00000000	h1_value=36 	h_williamsS=40 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
666	1.79	42	1.98	0.04	1.35	0.01%	0.00000000	h1_value=38 	h_williamsS=40 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
667	1.84	42	2.03	0.04	1.35	0.01%	0.00000000	h1_value=40 	h_williamsS=40 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
668	1.79	41	2.01	0.04	1.35	0.01%	0.00000000	h1_value=42 	h_williamsS=40 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
669	1.35	40	1.76	0.03	1.35	0.01%	0.00000000	h1_value=44 	h_williamsS=40 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
670	1.35	40	1.76	0.03	1.35	0.01%	0.00000000	h1_value=46 	h_williamsS=40 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
671	1.35	40	1.76	0.03	1.35	0.01%	0.00000000	h1_value=48 	h_williamsS=40 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
672	1.32	39	1.74	0.03	1.35	0.01%	0.00000000	h1_value=50 	h_williamsS=40 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
673	1.94	53	1.83	0.04	1.35	0.01%	0.00000000	h1_value=10 	h_williamsS=45 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
674	2.73	53	2.24	0.05	1.35	0.01%	0.00000000	h1_value=12 	h_williamsS=45 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
675	2.73	53	2.24	0.05	1.35	0.01%	0.00000000	h1_value=14 	h_williamsS=45 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
676	2.54	52	2.15	0.05	1.35	0.01%	0.00000000	h1_value=16 	h_williamsS=45 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
677	2.28	51	2.13	0.04	1.35	0.01%	0.00000000	h1_value=18 	h_williamsS=45 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
678	2.13	50	2.06	0.04	1.35	0.01%	0.00000000	h1_value=20 	h_williamsS=45 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
679	2.22	49	2.17	0.05	1.35	0.01%	0.00000000	h1_value=22 	h_williamsS=45 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
680	1.69	47	1.89	0.04	1.35	0.01%	0.00000000	h1_value=24 	h_williamsS=45 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
681	1.63	44	1.89	0.04	1.35	0.01%	0.00000000	h1_value=26 	h_williamsS=45 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
682	1.39	42	1.76	0.03	1.35	0.01%	0.00000000	h1_value=28 	h_williamsS=45 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
683	1.38	42	1.75	0.03	1.35	0.01%	0.00000000	h1_value=30 	h_williamsS=45 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
684	1.38	42	1.75	0.03	1.35	0.01%	0.00000000	h1_value=32 	h_williamsS=45 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
685	1.38	42	1.75	0.03	1.35	0.01%	0.00000000	h1_value=34 	h_williamsS=45 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
686	1.35	41	1.74	0.03	1.35	0.01%	0.00000000	h1_value=36 	h_williamsS=45 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
687	1.35	41	1.74	0.03	1.35	0.01%	0.00000000	h1_value=38 	h_williamsS=45 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
688	1.40	41	1.79	0.03	1.35	0.01%	0.00000000	h1_value=40 	h_williamsS=45 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
689	1.35	40	1.76	0.03	1.35	0.01%	0.00000000	h1_value=42 	h_williamsS=45 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
690	1.35	40	1.76	0.03	1.35	0.01%	0.00000000	h1_value=44 	h_williamsS=45 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
691	1.35	40	1.76	0.03	1.35	0.01%	0.00000000	h1_value=46 	h_williamsS=45 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
692	1.35	40	1.76	0.03	1.35	0.01%	0.00000000	h1_value=48 	h_williamsS=45 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
693	1.32	39	1.74	0.03	1.35	0.01%	0.00000000	h1_value=50 	h_williamsS=45 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
694	1.58	50	1.68	0.03	1.35	0.01%	0.00000000	h1_value=10 	h_williamsS=50 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
695	2.37	50	2.08	0.05	1.35	0.01%	0.00000000	h1_value=12 	h_williamsS=50 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
696	2.37	50	2.08	0.05	1.35	0.01%	0.00000000	h1_value=14 	h_williamsS=50 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
697	2.18	49	2.00	0.04	1.35	0.01%	0.00000000	h1_value=16 	h_williamsS=50 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
698	1.92	48	1.96	0.04	1.35	0.01%	0.00000000	h1_value=18 	h_williamsS=50 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
699	1.77	47	1.88	0.04	1.35	0.01%	0.00000000	h1_value=20 	h_williamsS=50 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
700	1.86	46	1.99	0.04	1.35	0.01%	0.00000000	h1_value=22 	h_williamsS=50 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
701	1.35	45	1.72	0.03	1.35	0.01%	0.00000000	h1_value=24 	h_williamsS=50 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
702	1.26	43	1.67	0.03	1.35	0.01%	0.00000000	h1_value=26 	h_williamsS=50 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
703	1.02	41	1.54	0.02	1.35	0.01%	0.00000000	h1_value=28 	h_williamsS=50 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
704	1.01	41	1.54	0.02	1.35	0.01%	0.00000000	h1_value=30 	h_williamsS=50 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
705	1.01	41	1.54	0.02	1.35	0.01%	0.00000000	h1_value=32 	h_williamsS=50 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
706	1.01	41	1.54	0.02	1.35	0.01%	0.00000000	h1_value=34 	h_williamsS=50 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
707	0.98	40	1.52	0.02	1.35	0.01%	0.00000000	h1_value=36 	h_williamsS=50 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
708	0.98	40	1.52	0.02	1.35	0.01%	0.00000000	h1_value=38 	h_williamsS=50 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
709	1.03	40	1.56	0.03	1.35	0.01%	0.00000000	h1_value=40 	h_williamsS=50 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
710	0.98	39	1.54	0.03	1.35	0.01%	0.00000000	h1_value=42 	h_williamsS=50 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
711	0.98	39	1.54	0.03	1.35	0.01%	0.00000000	h1_value=44 	h_williamsS=50 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
712	0.98	39	1.54	0.03	1.35	0.01%	0.00000000	h1_value=46 	h_williamsS=50 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
713	0.98	39	1.54	0.03	1.35	0.01%	0.00000000	h1_value=48 	h_williamsS=50 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
714	0.98	39	1.54	0.03	1.35	0.01%	0.00000000	h1_value=50 	h_williamsS=50 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
715	1.96	49	1.96	0.04	1.35	0.01%	0.00000000	h1_value=10 	h_williamsS=55 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
716	2.75	49	2.45	0.06	1.35	0.01%	0.00000000	h1_value=12 	h_williamsS=55 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
717	2.75	49	2.45	0.06	1.35	0.01%	0.00000000	h1_value=14 	h_williamsS=55 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
718	2.56	48	2.35	0.05	1.35	0.01%	0.00000000	h1_value=16 	h_williamsS=55 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
719	2.30	47	2.35	0.05	1.35	0.01%	0.00000000	h1_value=18 	h_williamsS=55 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
720	2.15	46	2.26	0.05	1.35	0.01%	0.00000000	h1_value=20 	h_williamsS=55 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
721	2.24	45	2.41	0.05	1.35	0.01%	0.00000000	h1_value=22 	h_williamsS=55 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
