1	-23.93	4562	0.95	-0.01	39.36	0.39%	0.00000000	h1_value=10 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1092	16.32	1825	1.09	0.01	21.63	0.22%	0.00000000	h1_value=50 	h_williamsS=20 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1093	-5.39	3172	0.98	-0.00	35.77	0.36%	0.00000000	h1_value=10 	h_williamsS=25 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1094	-3.78	3107	0.99	-0.00	33.10	0.33%	0.00000000	h1_value=12 	h_williamsS=25 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1095	-2.60	3062	0.99	-0.00	33.24	0.33%	0.00000000	h1_value=14 	h_williamsS=25 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1096	-2.51	3010	0.99	-0.00	33.25	0.33%	0.00000000	h1_value=16 	h_williamsS=25 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1097	-1.44	2987	1.00	-0.00	31.96	0.32%	0.00000000	h1_value=18 	h_williamsS=25 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1098	-1.37	2962	1.00	-0.00	31.56	0.32%	0.00000000	h1_value=20 	h_williamsS=25 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1099	0.60	2932	1.00	0.00	32.17	0.32%	0.00000000	h1_value=22 	h_williamsS=25 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1100	0.58	2893	1.00	0.00	32.13	0.32%	0.00000000	h1_value=24 	h_williamsS=25 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1101	0.96	2831	1.00	0.00	31.86	0.32%	0.00000000	h1_value=26 	h_williamsS=25 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1102	0.90	2696	1.00	0.00	33.65	0.34%	0.00000000	h1_value=28 	h_williamsS=25 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1103	1.62	2593	1.01	0.00	31.67	0.32%	0.00000000	h1_value=30 	h_williamsS=25 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1104	3.60	2481	1.01	0.00	32.01	0.32%	0.00000000	h1_value=32 	h_williamsS=25 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1105	5.52	2379	1.02	0.00	31.26	0.31%	0.00000000	h1_value=34 	h_williamsS=25 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1106	4.30	2291	1.02	0.00	30.66	0.31%	0.00000000	h1_value=36 	h_williamsS=25 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1107	7.80	2216	1.04	0.00	30.21	0.30%	0.00000000	h1_value=38 	h_williamsS=25 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1108	4.70	2142	1.02	0.00	30.90	0.31%	0.00000000	h1_value=40 	h_williamsS=25 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1109	1.94	2074	1.01	0.00	31.01	0.31%	0.00000000	h1_value=42 	h_williamsS=25 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1110	14.80	2018	1.07	0.01	27.01	0.27%	0.00000000	h1_value=44 	h_williamsS=25 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1111	16.19	1965	1.08	0.01	24.29	0.24%	0.00000000	h1_value=46 	h_williamsS=25 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1112	18.28	1911	1.10	0.01	23.67	0.24%	0.00000000	h1_value=48 	h_williamsS=25 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1113	16.94	1872	1.09	0.01	22.51	0.22%	0.00000000	h1_value=50 	h_williamsS=25 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1114	-4.58	2959	0.98	-0.00	35.26	0.35%	0.00000000	h1_value=10 	h_williamsS=30 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1115	0.64	2896	1.00	0.00	32.61	0.33%	0.00000000	h1_value=12 	h_williamsS=30 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1116	0.86	2849	1.00	0.00	32.58	0.33%	0.00000000	h1_value=14 	h_williamsS=30 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1117	1.75	2805	1.01	0.00	32.80	0.33%	0.00000000	h1_value=16 	h_williamsS=30 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1118	3.76	2786	1.01	0.00	31.62	0.32%	0.00000000	h1_value=18 	h_williamsS=30 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1119	2.82	2760	1.01	0.00	31.62	0.32%	0.00000000	h1_value=20 	h_williamsS=30 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1120	3.12	2738	1.01	0.00	33.06	0.33%	0.00000000	h1_value=22 	h_williamsS=30 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1121	3.65	2711	1.01	0.00	32.71	0.33%	0.00000000	h1_value=24 	h_williamsS=30 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1122	2.41	2676	1.01	0.00	32.73	0.33%	0.00000000	h1_value=26 	h_williamsS=30 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1123	2.20	2648	1.01	0.00	33.36	0.33%	0.00000000	h1_value=28 	h_williamsS=30 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1124	0.44	2615	1.00	0.00	31.34	0.31%	0.00000000	h1_value=30 	h_williamsS=30 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1125	3.97	2523	1.02	0.00	31.54	0.31%	0.00000000	h1_value=32 	h_williamsS=30 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1126	5.57	2422	1.02	0.00	31.08	0.31%	0.00000000	h1_value=34 	h_williamsS=30 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1127	4.44	2332	1.02	0.00	30.24	0.30%	0.00000000	h1_value=36 	h_williamsS=30 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1128	8.28	2258	1.04	0.00	29.65	0.30%	0.00000000	h1_value=38 	h_williamsS=30 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1129	5.37	2183	1.02	0.00	30.34	0.30%	0.00000000	h1_value=40 	h_williamsS=30 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1130	2.42	2115	1.01	0.00	30.45	0.30%	0.00000000	h1_value=42 	h_williamsS=30 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1131	14.98	2060	1.07	0.01	26.74	0.27%	0.00000000	h1_value=44 	h_williamsS=30 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1132	16.35	2005	1.08	0.01	23.65	0.24%	0.00000000	h1_value=46 	h_williamsS=30 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1133	17.82	1952	1.09	0.01	23.05	0.23%	0.00000000	h1_value=48 	h_williamsS=30 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1134	16.91	1914	1.09	0.01	21.89	0.22%	0.00000000	h1_value=50 	h_williamsS=30 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1135	10.02	2766	1.04	0.00	30.60	0.31%	0.00000000	h1_value=10 	h_williamsS=35 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1136	10.10	2711	1.04	0.00	29.74	0.30%	0.00000000	h1_value=12 	h_williamsS=35 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1137	9.25	2659	1.04	0.00	30.27	0.30%	0.00000000	h1_value=14 	h_williamsS=35 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1138	9.79	2620	1.04	0.00	30.77	0.31%	0.00000000	h1_value=16 	h_williamsS=35 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1139	10.15	2601	1.04	0.00	30.11	0.30%	0.00000000	h1_value=18 	h_williamsS=35 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1140	9.04	2576	1.04	0.00	30.44	0.30%	0.00000000	h1_value=20 	h_williamsS=35 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1141	7.51	2557	1.03	0.00	30.93	0.31%	0.00000000	h1_value=22 	h_williamsS=35 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1142	8.43	2533	1.03	0.00	29.72	0.30%	0.00000000	h1_value=24 	h_williamsS=35 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1143	7.61	2503	1.03	0.00	29.36	0.29%	0.00000000	h1_value=26 	h_williamsS=35 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1144	6.83	2479	1.03	0.00	30.06	0.30%	0.00000000	h1_value=28 	h_williamsS=35 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1145	5.74	2460	1.02	0.00	28.81	0.29%	0.00000000	h1_value=30 	h_williamsS=35 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1146	8.15	2426	1.03	0.00	29.11	0.29%	0.00000000	h1_value=32 	h_williamsS=35 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1147	8.82	2399	1.04	0.00	28.58	0.29%	0.00000000	h1_value=34 	h_williamsS=35 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1148	2.30	2357	1.01	0.00	30.17	0.30%	0.00000000	h1_value=36 	h_williamsS=35 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1149	6.14	2283	1.03	0.00	29.58	0.30%	0.00000000	h1_value=38 	h_williamsS=35 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1150	3.23	2207	1.01	0.00	30.27	0.30%	0.00000000	h1_value=40 	h_williamsS=35 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1151	0.21	2139	1.00	0.00	30.38	0.30%	0.00000000	h1_value=42 	h_williamsS=35 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1152	12.85	2084	1.06	0.01	26.90	0.27%	0.00000000	h1_value=44 	h_williamsS=35 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1153	14.09	2028	1.07	0.01	23.89	0.24%	0.00000000	h1_value=46 	h_williamsS=35 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1154	15.56	1975	1.08	0.01	23.05	0.23%	0.00000000	h1_value=48 	h_williamsS=35 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1155	14.84	1935	1.08	0.01	21.89	0.22%	0.00000000	h1_value=50 	h_williamsS=35 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1156	-0.68	2632	1.00	-0.00	31.26	0.31%	0.00000000	h1_value=10 	h_williamsS=40 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1157	0.28	2579	1.00	0.00	30.12	0.30%	0.00000000	h1_value=12 	h_williamsS=40 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1158	-0.16	2522	1.00	-0.00	30.23	0.30%	0.00000000	h1_value=14 	h_williamsS=40 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1159	1.53	2483	1.01	0.00	30.82	0.31%	0.00000000	h1_value=16 	h_williamsS=40 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1160	1.83	2464	1.01	0.00	30.46	0.30%	0.00000000	h1_value=18 	h_williamsS=40 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1161	1.43	2440	1.01	0.00	30.97	0.31%	0.00000000	h1_value=20 	h_williamsS=40 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1162	-0.12	2423	1.00	-0.00	31.51	0.31%	0.00000000	h1_value=22 	h_williamsS=40 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1163	1.21	2401	1.00	0.00	30.03	0.30%	0.00000000	h1_value=24 	h_williamsS=40 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1164	0.71	2371	1.00	0.00	29.68	0.30%	0.00000000	h1_value=26 	h_williamsS=40 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1165	0.34	2348	1.00	0.00	30.42	0.30%	0.00000000	h1_value=28 	h_williamsS=40 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1166	-0.45	2331	1.00	-0.00	29.13	0.29%	0.00000000	h1_value=30 	h_williamsS=40 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1167	1.69	2306	1.01	0.00	28.81	0.29%	0.00000000	h1_value=32 	h_williamsS=40 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1168	2.54	2284	1.01	0.00	28.42	0.28%	0.00000000	h1_value=34 	h_williamsS=40 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1169	-1.04	2263	1.00	-0.00	29.56	0.30%	0.00000000	h1_value=36 	h_williamsS=40 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1170	0.33	2240	1.00	0.00	29.94	0.30%	0.00000000	h1_value=38 	h_williamsS=40 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1171	2.00	2211	1.01	0.00	30.14	0.30%	0.00000000	h1_value=40 	h_williamsS=40 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1172	-0.62	2159	1.00	-0.00	30.49	0.30%	0.00000000	h1_value=42 	h_williamsS=40 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1173	12.02	2104	1.06	0.01	27.01	0.27%	0.00000000	h1_value=44 	h_williamsS=40 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1174	13.26	2048	1.06	0.01	24.00	0.24%	0.00000000	h1_value=46 	h_williamsS=40 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1175	14.97	1994	1.08	0.01	22.92	0.23%	0.00000000	h1_value=48 	h_williamsS=40 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1176	14.04	1953	1.07	0.01	21.76	0.22%	0.00000000	h1_value=50 	h_williamsS=40 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1177	0.53	2509	1.00	0.00	27.14	0.27%	0.00000000	h1_value=10 	h_williamsS=45 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1178	1.93	2456	1.01	0.00	25.79	0.26%	0.00000000	h1_value=12 	h_williamsS=45 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1179	1.27	2403	1.01	0.00	26.22	0.26%	0.00000000	h1_value=14 	h_williamsS=45 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1180	3.92	2364	1.02	0.00	25.86	0.26%	0.00000000	h1_value=16 	h_williamsS=45 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1181	4.87	2343	1.02	0.00	25.29	0.25%	0.00000000	h1_value=18 	h_williamsS=45 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1182	4.50	2316	1.02	0.00	26.12	0.26%	0.00000000	h1_value=20 	h_williamsS=45 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1183	3.32	2302	1.01	0.00	26.66	0.27%	0.00000000	h1_value=22 	h_williamsS=45 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1184	4.71	2276	1.02	0.00	25.18	0.25%	0.00000000	h1_value=24 	h_williamsS=45 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1185	3.46	2245	1.02	0.00	25.54	0.26%	0.00000000	h1_value=26 	h_williamsS=45 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1186	2.99	2223	1.01	0.00	26.20	0.26%	0.00000000	h1_value=28 	h_williamsS=45 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1187	2.72	2206	1.01	0.00	25.03	0.25%	0.00000000	h1_value=30 	h_williamsS=45 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1188	5.35	2188	1.02	0.00	24.69	0.25%	0.00000000	h1_value=32 	h_williamsS=45 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1189	6.46	2171	1.03	0.00	24.23	0.24%	0.00000000	h1_value=34 	h_williamsS=45 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1190	3.66	2158	1.02	0.00	25.53	0.26%	0.00000000	h1_value=36 	h_williamsS=45 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1191	4.57	2146	1.02	0.00	25.20	0.25%	0.00000000	h1_value=38 	h_williamsS=45 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1192	3.94	2123	1.02	0.00	26.04	0.26%	0.00000000	h1_value=40 	h_williamsS=45 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1193	2.88	2109	1.01	0.00	26.43	0.26%	0.00000000	h1_value=42 	h_williamsS=45 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1194	10.33	2090	1.05	0.00	26.48	0.26%	0.00000000	h1_value=44 	h_williamsS=45 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1195	12.32	2061	1.06	0.01	24.38	0.24%	0.00000000	h1_value=46 	h_williamsS=45 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
